FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
1667,1,1667,1,0,0,1,2009,12845,-73.99605512823736,40.60327468834212,21 AVENUE,86 STREET,0,0
1668,1,1668,2,0,0,2,2009,53667,-73.85591830579952,40.861133481282735,WARING AVENUE,LACONIA AVENUE,0,0
1669,1,1669,1,1,0,0,2009,61329,-73.74145072772734,40.731556539907864,HILLSIDE AVENUE,88 AVENUE,0,0
1670,1,1670,1,1,0,0,2009,26332,-73.92401937116377,40.64667957144375,EAST 56 STREET,BEVERLY ROAD,1,0
1671,1,1671,1,0,0,1,2009,21535,-73.98235068990553,40.762343099847634,7 AVENUE,WEST 52 STREET,0,0
1672,1,1672,1,0,0,1,2009,54846,-73.82657247170451,40.74188506852713,61 ROAD,HORACE HARDING EXPRESSWAY SR S,0,0
1673,1,1673,1,1,0,0,2009,32573,-73.84773325377375,40.69477527973249,JAMAICA AVENUE,98 STREET,0,0
1674,1,1674,1,0,1,0,2009,22323,-73.9481719465725,40.7246367724882,NASSAU AVENUE,MC GUINNESS BOULEVARD,0,0
1675,1,1675,1,0,0,1,2009,46083,-73.87146074119664,40.72932637358613,ELIOT AVENUE,WOODHAVEN BOULEVARD,0,0
1676,1,1676,1,1,0,0,2009,24106,-73.954089964545,40.81636121487432,AMSTERDAM AVENUE,WEST 131 STREET,0,0
1677,1,1677,1,1,0,0,2009,26193,-73.9291062332202,40.63979510564781,UTICA AVENUE,FOSTER AVENUE,1,0
1678,1,1678,1,1,0,0,2009,19092,-73.94462127890945,40.68690436166485,GATES AVENUE,TOMPKINS AVENUE,1,0
1679,1,1679,1,1,0,0,2009,50905,-73.86371499879074,40.75772567054877,NORTHERN BOULEVARD,105 STREET,1,0
1680,1,1680,1,1,0,0,2009,35649,-73.77149453184302,40.59591070613902,BEACH 39 STREET,BEACH CHANNEL DRIVE,0,0
1681,1,1681,1,1,0,0,2009,26863,-73.93111938031944,40.668798542305154,UTICA AVENUE,EASTERN PARKWAY,0,0
1682,1,1682,1,1,0,0,2009,18362,-73.95178509977451,40.64430506678025,ROGERS AVENUE,CORTELYOU ROAD,1,0
1683,1,1683,2,2,0,0,2009,43604,-73.93575394149657,40.850168202304204,BROADWAY,WEST 181 STREET,0,0
1684,1,1684,1,1,0,0,2009,47969,-73.89806070892617,40.84702799545025,EAST TREMONT AVENUE,WASHINGTON AVENUE,0,0
1685,1,1685,1,0,1,0,2009,18565,-73.97659584707081,40.68211982725725,5 AVENUE,DEAN STREET,0,0
1686,1,1686,1,1,0,0,2009,56690,-73.80413452574544,40.78264488727064,17 ROAD,FRANCIS LEWIS BOULEVARD,0,0
1687,1,1687,1,1,0,0,2009,24149,-73.95065414879753,40.80578467542482,ADAM C POWELL BOULEVARD,WEST 120 STREET,0,0
1688,1,1688,1,0,0,1,2009,40817,-73.93161370212125,40.73682589693881,GREENPOINT AVENUE,BORDEN AVENUE,0,0
1689,1,1689,1,0,0,1,2017,11024,-74.06255625230291,40.60923737697235,BAY STREET,HARBORVIEW PLACE SOUTH,0,0
1690,1,1690,1,0,0,1,2017,12412,-74.01578577472104,40.71156888066586,SOUTH END AVENUE,LIBERTY STREET,0,0
1691,1,1691,1,0,1,0,2017,20367,-74.00209161710403,40.71915339315644,BROADWAY,LISPENARD STREET,0,0
1692,1,1692,2,0,1,1,2017,20569,-73.99605872723522,40.71623163993241,BOWERY,MANHATTAN BR APPROACH,0,0
1693,1,1693,1,0,0,1,2017,21559,-73.97996377076988,40.76890920209854,WEST DRIVE,C P 8 AVENUE APPROACH,0,0
1694,1,1694,1,1,0,0,2017,17802,-73.9448277095834,40.61604620911911,NOSTRAND AVENUE,KINGS HIGHWAY,0,0
1695,1,1695,1,0,0,1,2017,26988,-73.92478283452212,40.6771011444095,ATLANTIC AVENUE,BUFFALO AVENUE,1,0
1696,1,1696,1,0,1,0,2017,41109,-73.91784846634778,40.731467727133236,LONG ISLAND EXPRESSWAY,LIE EASTBOUND ENTRANCE 48 ST,0,0
1697,1,1697,1,1,0,0,2017,43135,-73.91248551620959,40.80472450013329,EAST 138 STREET,BRUCKNER BOULEVARD,0,0
1698,1,1698,1,1,0,0,2017,79419,-73.91024743205647,40.88834217849793,HENRY HUDSON PARKWAY ET 20 NB,HENRY HUDSON PARKWAY EAST,0,0
1699,1,1699,1,0,0,1,2017,44764,-73.90777330848638,40.85960754355392,WEST 183 STREET,DR M L KING JR BOULEVARD,0,0
1700,1,1700,1,0,0,1,2017,9035941,-73.89039646376875,40.72639931171639,MAZEAU STREET,QUEENS MIDTOWN EXPRESSWAY SR N,1,0
1701,1,1701,1,1,0,0,2017,45822,-73.87907396656026,40.716274026162274,75 PLACE,65 DRIVE,1,0
1702,1,1702,1,0,0,1,2017,53408,-73.86978338109105,40.878212977516135,EAST GUN HILL ROAD,BRONX RIVER PARKWAY EXIT 9 NB,0,0
1703,1,1703,1,1,0,0,2017,52984,-73.84593414310456,40.84276518906243,EAST TREMONT AVENUE,ST RAYMONDS AVENUE,0,0
1704,1,1704,1,0,0,1,2017,53877,-73.84379361161047,40.857137052871956,EASTCHESTER ROAD,PELHAM PARKWAY SOUTH,0,0
1705,1,1705,1,1,0,0,2017,9031144,-73.83762470745991,40.83289544156972,GRAFF AVENUE,HUTCHINSON RIVER GREENWAY,0,0
1706,1,1706,1,1,0,0,2017,54765,-73.82676955962432,40.71636468630395,JACKIE ROBINSON PY ET 8 W EB,VAN WYCK EXPRESSWAY EXIT 7 SB,0,0
1707,1,1707,1,0,0,1,2017,58167,-73.80273253892793,40.85987566546823,PARK DRIVE,CITY ISLAND ROAD,0,0
1708,1,1708,1,0,0,1,2017,36896,-73.76375687717781,40.667094614317975,BELT PARKWAY SB ENTRANCE 181 ST,181 STREET,0,0
1709,1,1709,1,1,0,0,2017,21080,-74.00772060566446,40.74830793639442,12 AVENUE,JOE DIMAGGIO HIGHWAY,0,0
1710,1,1710,1,1,0,0,2017,37899,-73.76215645393424,40.596085011325236,SEAGIRT BOULEVARD,BEACH 29 STREET,0,0
1711,1,1711,2,2,0,0,2017,27203,-73.91092600687782,40.676344445023844,ATLANTIC AVENUE,ROCKAWAY AVENUE,0,0
1712,1,1712,1,1,0,0,2017,25372,-73.94320833890282,40.60739216602942,AVENUE R,NOSTRAND AVENUE,1,0
1713,1,1713,1,1,0,0,2017,53532,-73.8615423953607,40.86615362299239,BRONXWOOD AVENUE,BOSTON ROAD,0,0
1714,1,1714,1,1,0,0,2017,25543,-73.93418058377105,40.62011910988549,FLATBUSH AVENUE,BAUGHMAN PLACE,0,0
1715,1,1715,1,0,1,0,2017,49982,-73.85912872936098,40.71954363492579,ALDERTON STREET,FLEET STREET,0,0
1716,1,1716,1,1,0,0,2017,47445,-73.89043723132835,40.81999630662703,HUNTS POINT AVENUE,BRUCKNER EXPRESSWAY,0,0
1717,1,1717,2,0,0,2,2017,3524,-74.16329246197543,40.6016821185,SIGNS ROAD,RICHMOND AVENUE,0,0
1718,1,1718,1,1,0,0,2017,48904,-73.89010568760482,40.86261541410211,EAST 193 STREET,WEBSTER AVENUE,0,0
1719,1,1719,1,0,1,0,2017,21428,-73.98950498234609,40.767815382107855,WEST 55 STREET,10 AVENUE,0,0
1720,1,1720,1,1,0,0,2017,26503,-73.91736938554111,40.65165383269005,AVENUE A,EAST 91 STREET,1,0
1721,1,1721,1,1,0,0,2017,17888,-73.97697181143481,40.65096559858737,EAST 5 STREET,GREENWOOD AVENUE,0,0
1722,1,1722,1,1,0,0,2017,16160,-73.98164975886154,40.71446143566755,ABRAHAM KAZAN STREET,GRAND STREET,0,0
1723,1,1723,1,0,0,1,2017,31618,-73.85653056076445,40.68596318983752,ATLANTIC AVENUE,85 STREET,0,0
1724,1,1724,1,1,0,0,2017,37128,-73.7935124857551,40.70969580615346,88 AVENUE,168 PLACE,0,0
1725,1,1725,1,1,0,0,2017,52564,-73.86161897765784,40.830503358845604,WHITE PLAINS ROAD,GLEASON AVENUE,0,0
1726,1,1726,1,0,0,1,2017,43247,-73.90844317153018,40.80647705415142,BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,0,0
1727,1,1727,1,1,0,0,2017,44478,-73.92376718640145,40.86440362574702,SHERMAN AVENUE,ACADEMY STREET,0,0
1728,1,1728,1,1,0,0,2017,13148,-73.98171181968867,40.59834501292057,WEST 10 STREET,AVENUE T,0,0
1729,1,1729,1,1,0,0,2017,49529,-73.89256111786655,40.882613618644584,GOUVERNEUR AVENUE,SEDGWICK AVENUE,0,0
1730,1,1730,1,0,0,1,2017,36094,-73.76735274336046,40.65616012646638,150 ROAD,GUY R BREWER BOULEVARD,0,0
1731,1,1731,1,1,0,0,2017,25103,-73.93140358660884,40.598476805909144,WHITNEY AVENUE,GERRITSEN AVENUE,1,0
1732,1,1732,1,0,0,1,2017,41573,-73.92580343132455,40.745763906277965,43 AVENUE,39 STREET,0,0
1733,1,1733,1,0,0,1,2017,34776,-73.81704099932286,40.696382546195764,ATLANTIC AVENUE,132 STREET,0,0
1734,1,1734,1,1,0,0,2017,23636,-73.95093257398602,40.770708662309566,YORK AVENUE,EAST 78 STREET,0,0
1735,1,1735,1,1,0,0,2017,28962,-73.88654979243698,40.66032821884246,LINDEN BOULEVARD,MILLER AVENUE,1,0
1736,1,1736,1,0,0,1,2017,28897,-73.89000589132833,40.65114869626609,FLATLANDS AVENUE,LOUISIANA AVENUE,1,0
1737,1,1737,1,1,0,0,2017,12903,-73.99097171222357,40.60118455982324,85 STREET,23 AVENUE,0,0
1738,1,1738,1,0,0,1,2017,58298,-73.82791367788231,40.88599054228338,CONNER STREET,BOSTON ROAD,0,0
1739,1,1739,1,1,0,0,2017,46553,-73.88990288294615,40.7491639275153,76 STREET,37 AVENUE,1,1
1740,1,1740,1,1,0,0,2017,37353,-73.78571900196512,40.713172051834896,WEXFORD TERRACE,EDGERTON BOULEVARD,0,0
1741,1,1741,1,1,0,0,2017,19875,-73.94889233837996,40.711167535239426,LORIMER STREET,GRAND STREET,0,0
1742,1,1742,1,0,0,1,2017,31592,-73.85653491349089,40.67498902706172,SUTTER AVENUE,80 STREET,0,0
1743,1,1743,1,1,0,0,2017,41331,-73.94123861525601,40.755234414865456,21 STREET,40 AVENUE,0,0
1744,1,1744,1,0,0,1,2017,25702,-73.92642456063022,40.632967305701904,EAST 52 STREET,AVENUE H,0,0
1745,1,1745,1,1,0,0,2017,16905,-73.9565554054175,40.594647725097026,GRAVESEND NECK ROAD,EAST 14 STREET,1,0
1746,1,1746,1,0,1,0,2017,27816,-73.91851142818115,40.69430370778969,LINDEN STREET,CENTRAL AVENUE,1,0
1747,1,1747,1,1,0,0,2017,20841,-73.98684918557275,40.7395218221579,EAST 22 STREET,PARK AVENUE SOUTH,0,0
1748,1,1748,1,1,0,0,2017,29124,-73.90420035455267,40.670657616686015,PITKIN AVENUE,POWELL STREET,0,0
1749,1,1749,1,0,1,0,2017,20900,-73.98485763182916,40.72817683334706,1 AVENUE,EAST 9 STREET,0,0
1750,1,1750,1,0,0,1,2017,8781,-74.10872897395897,40.61128527644571,NORTHERN BOULEVARD,LITTLE CLOVE ROAD,0,0
1751,1,1751,1,1,0,0,2017,21249,-73.99470867327891,40.74538244628499,7 AVENUE,WEST 25 STREET,0,0
1752,1,1752,1,0,1,0,2017,20831,-73.98976487492027,40.73917708888657,EAST 20 STREET,BROADWAY,0,0
1753,1,1753,1,0,0,1,2017,8728,-74.11001550720428,40.62068834290703,BARD AVENUE,BEMENT AVENUE,0,0
1754,1,1754,1,0,0,1,2017,44423,-73.9272393511899,40.85311537202633,AMSTERDAM AVENUE,WEST 189 STREET,0,0
1755,1,1755,1,1,0,0,2017,42520,-73.93853848423149,40.81728134151664,LENOX AVENUE,WEST 140 STREET,0,0
1756,1,1756,1,0,0,1,2017,48130,-73.8924206894401,40.84800282565479,ARTHUR AVENUE,EAST 179 STREET,0,0
1757,1,1757,1,1,0,0,2017,42513,-73.93761715018839,40.812740364272074,WEST 135 STREET,5 AVENUE,0,0
1758,1,1758,1,1,0,0,2017,23417,-73.97085813053444,40.79338014294565,AMSTERDAM AVENUE,WEST 95 STREET,0,0
1759,1,1759,1,1,0,0,2017,20813,-73.9899029607552,40.73443478989118,4 AVENUE,EAST 14 STREET,0,0
1760,1,1760,1,1,0,0,2017,54403,-73.85039937567672,40.895523871809786,PITMAN AVENUE,GUNTHER AVENUE,0,0
1761,1,1761,1,0,0,1,2017,22466,-73.97812378203992,40.745727173553846,EAST 34 STREET,3 AVENUE,0,0
1762,1,1762,1,0,0,1,2017,53453,-73.86450837865009,40.86394685523216,WALLACE AVENUE,BOSTON ROAD,0,0
1763,1,1763,1,1,0,0,2017,48614,-73.90666080399863,40.87672527383457,BROADWAY,EXTERIOR STREET,0,0
1764,1,1764,1,0,1,0,2017,22126,-73.9573597134443,40.72845875386298,NOBLE STREET,FRANKLIN STREET,0,0
1765,1,1765,1,0,0,1,2017,17852,-73.97802158982971,40.635552703194776,DITMAS AVENUE,MC DONALD AVENUE,1,0
1766,1,1766,1,1,0,0,2017,16239,-73.96509484828391,40.57682700639419,BRIGHTON BEACH AVENUE,BRIGHTON 2 STREET,0,0
1767,1,1767,1,1,0,0,2017,26616,-73.91036678503112,40.637391300719976,FLATLANDS AVENUE,EAST 84 STREET,0,0
1768,1,1768,1,0,0,1,2017,57025,-73.811823835962,40.820498839905596,THROGS NECK EXPRESSWAY SR,MILES AVENUE,0,0
1769,1,1769,1,1,0,0,2017,23817,-73.94569522833599,40.78617300720078,2 AVENUE,EAST 99 STREET,0,0
1770,1,1770,1,0,1,0,2017,18436,-73.94957113043884,40.65080789991471,CHURCH AVENUE,NOSTRAND AVENUE,1,0
1771,1,1771,1,0,1,0,2017,48317,-73.88446532297948,40.84598572829577,EAST 180 STREET,SOUTHERN BOULEVARD,0,0
1772,1,1772,1,0,0,1,2017,17194,-73.97591937809717,40.608495114610164,WEST 2 STREET,AVENUE P,0,0
1773,1,1773,1,1,0,0,2017,29825,-73.8714814198945,40.67750066287299,PINE STREET,SOUTH CONDUIT AVENUE,1,0
1774,1,1774,1,1,0,0,2017,49862,-73.86508115274428,40.73011302840437,63 AVENUE,SAUNDERS STREET,0,0
1775,1,1775,1,0,1,0,2017,14187,-73.98849443098115,40.641955655014975,12 AVENUE,39 STREET,1,0
1776,1,1776,1,0,1,0,2017,21727,-73.98162126498508,40.77860808310278,WEST 72 STREET,AMSTERDAM AVENUE,0,0
1777,1,1777,1,1,0,0,2017,16607,-73.96514385226226,40.591101915226865,OCEAN PARKWAY,AVENUE X,1,0
1778,1,1778,1,0,0,1,2017,53367,-73.87042127430676,40.86536108010477,ALLERTON AVENUE,MOSHOLU PARKWAY GREENWAY,0,0
1779,1,1779,1,1,0,0,2017,23547,-73.95992094292967,40.78221294370549,EAST 87 STREET,5 AVENUE,0,0
1780,1,1780,1,1,0,0,2017,11270,-74.07789894768243,40.64158514453058,HYATT STREET,ST MARKS PLACE,0,1
1781,1,1781,1,0,1,0,2017,19957,-73.94438746513138,40.71453160132947,GRAHAM AVENUE,METROPOLITAN AVENUE,0,0
1782,1,1782,1,1,0,0,2017,46393,-73.89957348615653,40.75406353238273,NORTHERN BOULEVARD,BROOKLYN QUEENS EXPWY ET 41 WB,0,0
1783,1,1783,1,0,0,1,2017,54202,-73.86178813842169,40.89154952978087,EAST 229 STREET,CARPENTER AVENUE,0,0
1784,1,1784,1,1,0,0,2017,55672,-73.81941130770124,40.75088775463185,KISSENA BOULEVARD,HOLLY AVENUE,0,0
1785,1,1785,1,0,1,0,2017,26851,-73.93160743339281,40.6635567230258,LEFFERTS AVENUE,UTICA AVENUE,0,0
1786,1,1786,1,1,0,0,2017,6549,-74.13077933050978,40.61326464139638,COALE AVENUE,JEWETT AVENUE,0,0
1787,1,1787,1,0,0,1,2017,27790,-73.92454381711741,40.71398916597451,METROPOLITAN AVENUE,SCOTT AVENUE,0,0
1788,1,1788,1,1,0,0,2017,22846,-73.96361826417531,40.76848663715692,EAST 69 STREET,LEXINGTON AVENUE,0,0
1789,1,1789,1,1,0,0,2017,32379,-73.85971313657062,40.71260553935725,POLO PLACE,WOODHAVEN BOULEVARD,0,0
1790,1,1790,1,1,0,0,2017,26530,-73.91327777078493,40.635508384882094,FLATLANDS AVENUE,EAST 80 STREET,0,0
1791,1,1791,1,1,0,0,2017,34518,-73.83124229250629,40.70302312993186,120 STREET,85 AVENUE,0,0
1792,1,1792,1,1,0,0,2017,1267,-74.21176262423752,40.54620930490645,GERVIL STREET,CORRELL AVENUE,0,0
1793,1,1793,1,1,0,0,2017,36541,-73.77993585476906,40.66675231970427,SOUTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,0,0
1794,1,1794,1,1,0,0,2017,55546,-73.82594390222059,40.745303117144154,MAIN STREET,58 AVENUE,0,0
1795,1,1795,1,1,0,0,2017,18173,-73.96302038168314,40.651532064915116,ST PAULS PLACE,CATON AVENUE,1,0
1796,1,1796,1,1,0,0,2017,16353,-73.97876175374516,40.59281338720404,86 STREET,WEST 8 STREET,1,0
1797,1,1797,1,1,0,0,2017,354,-74.23666763722858,40.513874684246446,HECKER STREET,AMBOY ROAD,0,0
1798,1,1798,1,1,0,0,2017,49930,-73.8632620098274,40.72865889108735,63 DRIVE,BOOTH STREET,0,0
1799,1,1799,1,1,0,0,2017,50825,-73.8670458522204,40.764073093434426,GILLMORE STREET,27 AVENUE,1,0
1800,1,1800,1,0,0,1,2017,55248,-73.80317775058704,40.716351246185894,GRAND CENTRAL PARKWAY SR NORTH,164 STREET,0,0
1801,1,1801,1,1,0,0,2017,26756,-73.93665701973575,40.66910057078965,TROY AVENUE,EASTERN PARKWAY,0,0
1802,1,1802,1,0,0,1,2017,13169,-73.98017128022795,40.605178800962264,WEST 7 STREET,KINGS HIGHWAY,0,0
1803,1,1803,1,1,0,0,2017,20193,-74.00532369735724,40.718273346866326,CHURCH STREET,FRANKLIN STREET,0,0
1804,1,1804,1,0,1,0,2017,21334,-73.99290928757274,40.747854950948536,WEST 29 STREET,7 AVENUE,0,0
1805,1,1805,1,0,0,1,2017,33852,-73.82087638166094,40.67054302909407,LEFFERTS BOULEVARD,135 AVENUE,0,0
1806,1,1806,1,0,0,1,2017,26983,-73.92229950379816,40.671900261850006,PARK PLACE,RALPH AVENUE,0,0
1807,1,1807,1,0,1,0,2017,26938,-73.92753991231649,40.677250048817506,ATLANTIC AVENUE,ROCHESTER AVENUE,1,0
1808,1,1808,1,1,0,0,2017,34698,-73.82245890422102,40.70365553129573,METROPOLITAN AVENUE,130 STREET,0,0
1809,1,1809,1,0,0,1,2017,41600,-73.92850106734711,40.75812861458324,35 AVENUE,31 STREET,0,0
1810,1,1810,1,0,0,1,2017,27409,-73.9363876263694,40.697615301273856,BROADWAY,STOCKTON STREET,1,0
1811,1,1811,1,1,0,0,2017,20859,-73.98586970910199,40.717518136658086,DELANCEY STREET,CLINTON STREET,0,0
1812,1,1812,1,1,0,0,2017,15088,-73.98181677553954,40.68732980224591,SCHERMERHORN STREET,NEVINS STREET,0,0
1813,1,1813,1,0,0,1,2017,62980,-73.72109250404787,40.756281555308036,267 STREET,GRAND CENTRAL PARKWAY SR SOUTH,0,0
1814,1,1814,1,1,0,0,2017,20541,-73.99955589110259,40.733610595095456,WEST 8 STREET,GREENWICH AVENUE,0,0
1815,1,1815,1,1,0,0,2017,21475,-73.98362866802434,40.762064789640576,BROADWAY,WEST 51 STREET,0,0
1816,1,1816,1,0,0,1,2017,36093,-73.76669593919178,40.65580284752115,RAMP,ROCKAWAY BOULEVARD,0,0
1817,1,1817,1,0,1,0,2017,21250,-73.9970990292973,40.74720510236014,8 AVENUE,WEST 26 STREET,0,0
1818,1,1818,1,1,0,0,2017,46879,-73.87624365560592,40.76812831799642,94 STREET,23 AVENUE,1,0
1819,1,1819,1,1,0,0,2017,55849,-73.81221355810665,40.754209176129976,46 AVENUE,149 STREET,0,0
1820,1,1820,1,0,0,1,2017,38769,-73.7628124985168,40.6802963131036,130 AVENUE,MERRICK BOULEVARD,0,0
1821,1,1821,1,0,0,1,2017,40641,-73.93725759810562,40.71879116832992,WITHERS STREET,MORGAN AVENUE,0,0
1822,1,1822,1,1,0,0,2017,13187,-74.01212663991701,40.61578759896992,83 STREET,13 AVENUE,0,0
1823,1,1823,1,1,0,0,2017,27298,-73.90862943220986,40.68408540549928,CHAUNCEY STREET,BUSHWICK AVENUE,1,0
1824,1,1824,1,1,0,0,2017,49609,-73.88124422464384,40.88270963303371,EAST GUN HILL ROAD,WEST GUN HILL ROAD,0,0
1825,1,1825,1,1,0,0,2017,49024,-73.88434549946814,40.858192696687865,HUGHES AVENUE,EAST FORDHAM ROAD,0,0
1826,1,1826,2,0,0,2,2017,39844,-73.75407979403417,40.71184055461249,100 AVENUE,205 PLACE,0,0
1827,1,1827,1,0,0,1,2017,14140,-73.99458790585108,40.66022793372201,5 AVENUE,23 STREET,0,0
1828,1,1828,1,0,0,1,2017,28640,-73.9069233438609,40.65473842012837,LINDEN BOULEVARD,ROCKAWAY AVENUE,0,0
1829,1,1829,1,0,1,0,2017,55574,-73.82426494022596,40.751832888357754,COLDEN STREET,ELDER AVENUE,0,0
1830,1,1830,1,0,1,0,2017,17396,-73.96727203225389,40.607255724854696,OCEAN PARKWAY,QUENTIN ROAD,1,0
1831,1,1831,1,1,0,0,2017,33751,-73.83108270548827,40.67815137062236,108 STREET,ROCKAWAY BOULEVARD,0,0
1832,1,1832,1,0,1,0,2017,16797,-73.96067984175166,40.59159758128334,AVENUE X,CONEY ISLAND AVENUE,1,0
1833,1,1833,1,0,0,1,2017,41454,-73.93439987188621,40.746034556512775,QUEENS BOULEVARD,SKILLMAN AVENUE,0,0
1834,1,1834,1,0,0,1,2017,13287,-74.00485480286379,40.60859407950693,17 AVENUE,86 STREET,0,0
1835,1,1835,3,2,0,1,2017,55443,-73.83195806940633,40.76295349506217,MAIN STREET,NORTHERN BOULEVARD,0,0
1836,1,1836,1,1,0,0,2017,46713,-73.88257912983462,40.755853571804906,NORTHERN BOULEVARD,85 STREET,1,0
1837,1,1837,1,1,0,0,2017,22851,-73.96154785598335,40.76843158159551,EAST 70 STREET,3 AVENUE,0,0
1838,1,1838,1,1,0,0,2017,31151,-73.83946536073331,40.65749906116762,CROSS BAY BOULEVARD,160 AVENUE,0,0
1839,1,1839,1,1,0,0,2017,25714,-73.92249750693352,40.60980907934347,FLATBUSH AVENUE,AVENUE U,0,0
1840,1,1840,1,1,0,0,2017,20712,-73.99127706771499,40.72774478613796,COOPER SQUARE,EAST 5 STREET,0,0
1841,1,1841,1,0,0,1,2017,27357,-73.93983705762953,40.7076536865349,MONTROSE AVENUE,BUSHWICK AVENUE,0,0
1842,1,1842,1,1,0,0,2017,49980,-73.85719257926894,40.71740075171139,YELLOWSTONE BOULEVARD,SELFRIDGE STREET,0,0
1843,1,1843,1,1,0,0,2017,42751,-73.93056964903515,40.81337329807817,WALTON AVENUE,EAST 138 STREET,0,0
1844,1,1844,1,0,1,0,2017,17942,-73.97271968902518,40.6434560759619,EAST 7 STREET,BEVERLY ROAD,1,0
1845,1,1845,1,1,0,0,2017,40738,-73.93412337225065,40.726855470625004,STEWART AVENUE,BRIDGEWATER STREET,0,0
1846,1,1846,1,1,0,0,2017,52877,-73.8505227815747,40.8427894894905,EAST TREMONT AVENUE,ST PETERS AVENUE,0,0
1847,1,1847,1,0,0,1,2017,42522,-73.93764373312845,40.818510592144875,WEST 142 STREET,LENOX AVENUE,0,0
1848,1,1848,1,1,0,0,2017,41538,-73.93105721861926,40.75497417135141,37 AVENUE,31 STREET,0,0
1849,1,1849,1,0,1,0,2017,21143,-74.00382215781647,40.753260662763275,11 AVENUE,WEST 30 STREET,0,0
1850,1,1850,1,0,0,1,2017,888,-74.23051563553452,40.54545551308537,JOHNSON STREET,ARTHUR KILL ROAD,0,0
1851,1,1851,1,1,0,0,2017,15933,-73.9897541825213,40.71555234782837,ESSEX STREET,HESTER STREET,0,0
1852,1,1852,1,1,0,0,2017,7443,-74.10918377569979,40.571041819931146,JACQUES AVENUE,HYLAN BOULEVARD,0,0
1853,1,1853,1,0,0,1,2017,11887,-74.01536728739522,40.61956361693734,11 AVENUE,81 STREET,0,0
1854,1,1854,1,1,0,0,2017,61358,-73.73791101236371,40.71772189726107,217 STREET,JAMAICA AVENUE,0,0
1855,1,1855,1,0,0,1,2017,3234,-74.19400891549357,40.58974972074655,WEST SHORE EXPRESSWAY SR WEST,VICTORY BOULEVARD,0,0
1856,1,1856,1,1,0,0,2018,43816,-73.92585755563643,40.843994379178234,MAJOR DEEGAN EXPWY ET 7 N SB,MAJOR DEEGAN EXPWY ET 7 N NB,0,0
1857,1,1857,1,0,1,0,2018,46743,-73.8835659378528,40.76818044428836,GRAND CENTRAL PARKWAY,GRAND CENTRAL PARKWAY ET 5 WB,0,0
1858,1,1858,1,1,0,0,2018,58550,-73.79421260141824,40.72498392643026,175 STREET,UNION TURNPIKE,0,0
1859,1,1859,1,1,0,0,2018,20556,-73.99734132874212,40.73666788847696,WEST 13 STREET,AVENUE OF THE AMERICAS,0,0
1860,1,1860,1,1,0,0,2018,13741,-73.98070684566761,40.613402184836445,65 STREET,WEST 6 STREET,0,0
1861,1,1861,1,1,0,0,2018,31320,-73.8653859348746,40.676001457188626,GRANT AVENUE,NORTH CONDUIT AVENUE,1,0
1862,1,1862,1,0,0,1,2018,24221,-73.94930103791114,40.812726503665,WEST 129 STREET,FREDERICK DOUGLASS BOULEVARD,0,0
1863,1,1863,1,0,0,1,2018,32731,-73.84156378016088,40.701100597844295,MEMORIAL DRIVE,PARK LANE SOUTH,0,0
1864,1,1864,1,1,0,0,2018,17943,-73.97464224444123,40.64481321863165,OCEAN PARKWAY,CHURCH AVENUE,1,0
1865,1,1865,1,1,0,0,2018,27617,-73.9314825445479,40.71422174827473,METROPOLITAN AVENUE,GRAND STREET BRIDGE,0,0
1866,1,1866,1,1,0,0,2018,51892,-73.83712383565477,40.772790918357266,28 AVENUE,ULMER STREET,0,0
1867,1,1867,1,1,0,0,2018,62775,-73.71476982697419,40.737900348273826,LITTLE NECK PARKWAY,83 AVENUE,0,0
1868,1,1868,1,1,0,0,2018,29833,-73.87456594463362,40.68495456896695,EUCLID AVENUE,RIDGEWOOD AVENUE,1,0
1869,1,1869,1,1,0,0,2018,55608,-73.82444330141489,40.76928551357038,PARSONS BOULEVARD,32 AVENUE,0,0
1870,1,1870,1,0,0,1,2018,37427,-73.783825273998,40.707929188016244,JAMAICA AVENUE,177 STREET,0,0
1871,1,1871,1,0,0,1,2018,54828,-73.82488139290383,40.72960686212453,141 STREET,JEWEL AVENUE,0,0
1872,1,1872,1,0,0,1,2018,32365,-73.85717524739299,40.70598808461021,MARGARET PLACE,UNION TURNPIKE,0,0
1873,1,1873,1,1,0,0,2018,32464,-73.85372265842514,40.71091327959065,METROPOLITAN AVENUE,70 AVENUE,0,0
1874,1,1874,1,1,0,0,2018,34551,-73.82889905524969,40.71175666338475,82 ROAD,KEW GARDENS ROAD,0,0
1875,1,1875,1,0,1,0,2018,26831,-73.9354438695332,40.68496332095263,JEFFERSON AVENUE,LEWIS AVENUE,1,0
1876,1,1876,1,0,0,1,2018,9838,-74.08327397955293,40.603407509651774,HILLCREST TERRACE,CLOVE ROAD,0,0
1877,1,1877,1,1,0,0,2018,29911,-73.90560937183729,40.704848523210316,WOODWARD AVENUE,PALMETTO STREET,1,0
1878,1,1878,1,1,0,0,2018,34960,-73.81186315279415,40.69163007990051,LIBERTY AVENUE,135 STREET,0,0
